"","year","ccode","CountryAbb","session","N_full","CountryName","PctAgreeUS","PctAgreeRUSSIA","PctAgreeBrazil","PctAgreeChina","PctAgreeIndia","PctAgreeIsrael","yObs1","yObs2","yObs3","Idealpoint","bornyear","g77","unsc_region"
"2794",2014,290,"POL",69,80,"Poland",".3823529",".5223881",".5652174",".4626866",".4558824",".3478261",48,20,12,0.8853383,1918,0,3
"2795",2015,290,"POL",70,73,"Poland",".5205479",".5479452",".5342466",".4722222",".4383562",".4794521",39,17,17,1.043071,1918,0,3
"2796",1956,305,"AUS",11,60,"Austria",".7666667",".2166667",".7833333","NaN",".5",".5166667",36,15,9,0.6359768,1800,0,4
"2797",1957,305,"AUS",12,34,"Austria",".7941176",".1764706",".7058824","NaN",".4117647",".5882353",19,10,5,0.9973705,1800,0,4
"2798",1958,305,"AUS",13,33,"Austria",".7272727",".3636364",".6363636","NaN",".5757576",".875",23,9,1,0.7598947,1800,0,4
"2799",1959,305,"AUS",14,54,"Austria",".5925926",".2222222",".5185185","NaN",".3207547",".6470588000000001",25,26,3,1.001004,1800,0,4
"2800",1960,305,"AUS",15,103,"Austria",".631068",".2912621",".6116505","NaN",".3980583",".6836735000000001",55,31,17,0.820702,1800,0,4
"2801",1961,305,"AUS",16,74,"Austria",".630137",".2027027",".6351351","NaN",".3918919",".6216216",35,26,13,0.9801793,1800,0,4
"2802",1962,305,"AUS",17,46,"Austria",".7826087000000001",".1956522",".7826087000000001","NaN",".6",".5952381",32,6,8,1.227465,1800,0,4
"2803",1963,305,"AUS",18,31,"Austria",".6129032",".2903226",".6774194","NaN",".6451613000000001",".8333333000000001",21,8,2,1.141161,1800,0,4
"2804",1965,305,"AUS",20,40,"Austria",".6",".325",".7","NaN",".475",".7435897",18,15,7,1.264094,1800,0,4
"2805",1966,305,"AUS",21,50,"Austria",".72",".22",".7","NaN",".28",".75",19,19,12,1.35569,1800,0,4
"2806",1967,305,"AUS",22,57,"Austria",".6315789000000001",".3157895",".5964912","NaN",".2982456",".5818182",20,23,14,1.344391,1800,0,4
"2807",1968,305,"AUS",23,50,"Austria",".6",".16",".4583333","NaN",".3673469",".5333333",19,23,8,1.324409,1800,0,4
"2808",1969,305,"AUS",24,44,"Austria",".5813953",".3863636",".5952381","NaN",".3863636",".4545455",19,18,7,1.286307,1800,0,4
"2809",1970,305,"AUS",25,67,"Austria",".641791",".2089552",".6615385","NaN",".4029851",".5970149",37,24,6,1.344472,1800,0,4
"2810",1971,305,"AUS",26,120,"Austria",".5546218000000001",".4",".7391304",".3958333",".5762712",".6607143",73,43,4,0.9682653,1800,0,4
"2811",1972,305,"AUS",27,102,"Austria",".6",".4653465",".6078431",".3766234",".5148515",".6237624000000001",61,32,9,1.225637,1800,0,4
"2812",1973,305,"AUS",28,91,"Austria",".4505495",".4285714",".5909091",".4507042",".6179775",".6493506",57,27,7,1.296565,1800,0,4
"2813",1974,305,"AUS",29,73,"Austria",".5068493",".4246575",".5352113",".3818182",".3802817",".5507246",46,21,6,1.287758,1800,0,4
"2814",1975,305,"AUS",30,69,"Austria",".3333333",".4492754",".6865672",".5625",".6956522000000001",".4444444",49,18,2,1.013686,1800,0,4
"2815",1976,305,"AUS",31,87,"Austria",".3529412",".5747126",".6705882",".5217391",".6511628",".4637681",58,28,1,1.016208,1800,0,4
"2816",1977,305,"AUS",32,91,"Austria",".4666667",".4175824",".6516854",".5714286",".6555556",".48",60,29,2,1.123924,1800,0,4
"2817",1978,305,"AUS",33,125,"Austria",".5",".3467742",".6666667",".5529412",".608",".5566038",83,35,7,1.250371,1800,0,4
"2818",1979,305,"AUS",34,122,"Austria",".4214876",".3442623",".5583333",".5252525",".5655738",".5392157",73,42,7,1.200972,1800,0,4
"2819",1980,305,"AUS",35,103,"Austria",".368932",".3592233",".5882353",".5813953",".5436893",".5116279",64,37,2,1.059781,1800,0,4
"2820",1981,305,"AUS",36,134,"Austria",".3007519",".4104478",".5820896",".5811966",".5447761",".490566",79,48,7,1.039103,1800,0,4
"2821",1982,305,"AUS",37,158,"Austria",".221519",".4620253",".6433121000000001",".6382979",".5886076",".459854",105,47,6,0.8833627,1800,0,4
"2822",1983,305,"AUS",38,149,"Austria",".2281879",".4697987",".6351351",".625",".5771812",".3730159",97,50,2,0.7685271,1800,0,4
"2823",1984,305,"AUS",39,151,"Austria",".205298",".5033113",".6800000000000001",".5986395",".589404",".352",97,51,3,0.7680539,1800,0,4
"2824",1985,305,"AUS",40,154,"Austria",".2516556",".48",".602649",".5771812",".5394736999999999",".3537415",94,56,4,0.829936,1800,0,4
"2825",1986,305,"AUS",41,154,"Austria",".2384106",".52",".5921053",".6",".5364238",".4370861",97,55,2,0.8524321,1800,0,4
"2826",1987,305,"AUS",42,141,"Austria",".2302158",".6666667",".6170213",".6148148",".5928571",".4609929",95,42,4,0.8689497,1800,0,4
"2827",1988,305,"AUS",43,134,"Austria",".1729323",".6136364",".5746269000000001",".547619",".5447761",".40625",83,47,4,0.9428314,1800,0,4
"2828",1989,305,"AUS",44,114,"Austria",".1403509",".7105263000000001",".6666667",".6545455",".6017699",".3893805",81,30,3,0.7756019,1800,0,4
"2829",1990,305,"AUS",45,84,"Austria",".1785714",".6785714000000001",".6385542",".6144578000000001",".5952381",".3493976",56,26,2,0.6973833,1800,0,4
"2830",1991,305,"AUS",46,73,"Austria",".2638889",".6197183000000001",".6027397",".5507246",".5428571",".4109589",42,26,5,0.8488402,1800,0,4
"2831",1992,305,"AUS",47,73,"Austria",".3013699",".7123288",".5479452",".4714286",".4657534",".5068493",43,26,4,0.9229461,1800,0,4
"2832",1993,305,"AUS",48,63,"Austria",".3650794",".7142857",".5483871",".4754098",".4516129",".5322581",38,20,5,0.9352051,1800,0,4
"2833",1994,305,"AUS",49,68,"Austria",".4117647",".6764706",".6470588000000001",".5454545",".4705882",".5223881",47,16,5,0.9264753,1800,0,4
"2834",1995,305,"AUS",50,81,"Austria",".382716",".7160494",".725",".5769231",".5185185",".3625",58,18,5,0.9428203,1800,0,4
"2835",1996,305,"AUS",51,74,"Austria",".4594595",".6712329",".6986301",".5675676",".472973",".4722222",53,14,7,0.997849,1800,0,4
"2836",1997,305,"AUS",52,69,"Austria",".4637681",".6956522000000001",".6521739",".5072464",".4492754",".4705882",45,16,8,1.141836,1800,0,4
"2837",1998,305,"AUS",53,61,"Austria",".4098361",".6833333",".7377049",".5333333",".4918033",".3606557",43,10,8,1.114831,1800,0,4
"2838",1999,305,"AUS",54,68,"Austria",".3970588",".6764706",".7058824",".4705882",".4626866",".4545455",45,16,7,1.012142,1800,0,4
"2839",2000,305,"AUS",55,66,"Austria",".3939394",".6515152",".7121212",".5454545",".4848485",".3484848",45,13,8,1.004824,1800,0,4
"2840",2001,305,"AUS",56,67,"Austria",".358209",".6515152",".641791",".5223881",".469697",".3636364",43,15,9,0.9664077,1800,0,4
"2841",2002,305,"AUS",57,72,"Austria",".3055556",".6714286",".6805556",".5633803",".5",".3239437",49,14,9,0.8723081,1800,0,4
"2842",2003,305,"AUS",58,76,"Austria",".3289474",".6578947000000001",".6184211",".5466667",".5",".36",50,16,10,0.8723299,1800,0,4
"2843",2004,305,"AUS",59,71,"Austria",".3521127",".6428571",".6056338",".5428571",".4788732",".3714286",46,13,12,0.8932823,1800,0,4
"2844",2005,305,"AUS",60,74,"Austria",".3150685",".6575342",".6621622",".5753425",".5135135",".4202899",50,15,9,0.9252563,1800,0,4
"2845",2006,305,"AUS",61,87,"Austria",".2298851",".6551724",".6781609",".6235294",".5465116",".3953488",60,17,10,0.8092189,1800,0,4
"2846",2007,305,"AUS",62,77,"Austria",".2727273",".6315789000000001",".6710526",".6184211",".5454545",".4225352",52,13,12,0.7358091,1800,0,4
"2847",2008,305,"AUS",63,72,"Austria",".25",".5972222",".6666667",".5571429",".5070423",".3888889",49,14,9,0.7430604,1800,0,4
"2848",2009,305,"AUS",64,67,"Austria",".3880597",".5671642",".530303",".5074627",".4328358",".3636364",40,16,11,0.7890395,1800,0,4
"2849",2010,305,"AUS",65,67,"Austria",".3484848",".6567164",".6567164",".5909091",".5373134000000001",".3181818",47,11,9,0.7365826,1800,0,4
"2850",2011,305,"AUS",66,65,"Austria",".4615385",".6",".5846154",".5230769",".4923077",".3870968",42,13,10,0.7693869,1800,0,4
"2851",2012,305,"AUS",67,68,"Austria",".3382353",".6323529",".6764706",".5606061",".5735294",".3235294",48,12,8,0.7238837,1800,0,4
"2852",2013,305,"AUS",68,64,"Austria",".390625",".546875",".578125",".53125",".484375",".3548387",41,13,10,0.7533051,1800,0,4
"2853",2014,305,"AUS",69,79,"Austria",".3676471",".5074627",".6086957",".4925373",".4852941",".3333333",51,18,10,0.6969447,1800,0,4
"2854",2015,305,"AUS",70,73,"Austria",".3972603",".4657534",".6438356",".4722222",".4657534",".3561644",49,15,9,0.6384234,1800,0,4
"2855",1955,310,"HUN",10,6,"Hungary",".1666667","1","0","NaN",".5",".3333333",3,1,2,-2.556539,1918,0,3
"2856",1956,310,"HUN",11,42,"Hungary",".1666667",".9047619",".1666667","NaN",".3809524",".1666667",16,4,22,-2.559624,1918,0,3
"2857",1957,310,"HUN",12,34,"Hungary",".2352941","1",".3235294","NaN",".6470588000000001",".2352941",20,2,12,-2.538165,1918,0,3
"2858",1958,310,"HUN",13,33,"Hungary",".3030303","1",".3030303","NaN",".6363636",".40625",17,3,13,-2.521823,1918,0,3
"2859",1959,310,"HUN",14,54,"Hungary",".1296296","1",".2407407","NaN",".6603774",".1960784",38,2,14,-2.52219,1918,0,3
"2860",1960,310,"HUN",15,102,"Hungary",".2156863",".9803922000000001",".2941176","NaN",".7058824",".2680412",59,11,32,-2.33267,1918,0,3
"2861",1961,310,"HUN",16,74,"Hungary",".109589","1",".1621622","NaN",".5945946",".1891892",41,9,24,-2.30371,1918,0,3
"2862",1962,310,"HUN",17,46,"Hungary",".173913","1",".3043478","NaN",".4222222",".4285714",22,7,17,-2.269567,1918,0,3
"2863",1963,310,"HUN",18,31,"Hungary",".1290323","1",".3548387","NaN",".5806452",".3333333",16,1,14,-2.406238,1918,0,3
"2864",1965,310,"HUN",20,40,"Hungary",".225","1",".425","NaN",".725",".4615385",29,5,6,-2.291128,1918,0,3
"2865",1966,310,"HUN",21,50,"Hungary",".16","1",".32","NaN",".66",".3125",34,6,10,-2.163192,1918,0,3
"2866",1967,310,"HUN",22,57,"Hungary",".1929825","1",".4385965","NaN",".754386",".4",47,4,6,-1.911454,1918,0,3
"2867",1968,310,"HUN",23,51,"Hungary",".1372549",".9803922000000001",".3061224","NaN",".5600000000000001",".3695652",32,7,12,-1.970302,1918,0,3
"2868",1969,310,"HUN",24,44,"Hungary",".2093023",".9545455000000001",".3333333","NaN",".6590909",".4545455",28,9,7,-1.898988,1918,0,3
"2869",1970,310,"HUN",25,66,"Hungary",".1363636","1",".1875","NaN",".6060606",".3636364",37,9,20,-2.188492,1918,0,3
"2870",1971,310,"HUN",26,120,"Hungary",".2352941",".9916667",".373913",".7708333000000001",".720339",".4553571",69,21,30,-2.323989,1918,0,3
"2871",1972,310,"HUN",27,100,"Hungary",".2857143",".989899",".43",".6266667",".6161616",".4646465",60,28,12,-2.269021,1918,0,3
"2872",1973,310,"HUN",28,91,"Hungary",".2967033","1",".3522727",".7183099",".6966292",".2207792",60,21,10,-2.307774,1918,0,3
"2873",1974,310,"HUN",29,72,"Hungary",".3611111","1",".5142857",".6481481",".5571429",".2352941",49,14,9,-2.287291,1918,0,3
"2874",1975,310,"HUN",30,69,"Hungary",".2318841",".9855072",".5970149",".6875",".6811594",".0952381",48,13,8,-2.355273,1918,0,3
"2875",1976,310,"HUN",31,87,"Hungary",".1882353","1",".6352941",".6956522000000001",".7093023000000001",".1884058",65,13,9,-2.247167,1918,0,3
"2876",1977,310,"HUN",32,91,"Hungary",".2","1",".5842697",".7460317",".6555556",".2266667",61,21,9,-2.417609,1918,0,3
"2877",1978,310,"HUN",33,126,"Hungary",".2113821",".984127",".5462185000000001",".7093023000000001",".5873016",".2037037",78,28,20,-2.419044,1918,0,3
"2878",1979,310,"HUN",34,122,"Hungary",".1983471",".9918033000000001",".575",".6868687",".6311475",".1470588",79,16,27,-2.401454,1918,0,3
"2879",1980,310,"HUN",35,103,"Hungary",".1262136",".9902913",".6372549",".744186",".6893204000000001",".1627907",71,15,17,-2.297818,1918,0,3
"2880",1981,310,"HUN",36,134,"Hungary",".1052632",".9925373",".7089552",".7179487",".7313433",".1509434",102,11,21,-2.218734,1918,0,3
"2881",1982,310,"HUN",37,158,"Hungary",".1329114",".9873418000000001",".7006369",".6879433",".7468354",".189781",119,16,23,-2.162635,1918,0,3
"2882",1983,310,"HUN",38,148,"Hungary",".1013514","1",".6938776",".6962963",".7567568",".128",115,10,23,-2.125605,1918,0,3
"2883",1984,310,"HUN",39,151,"Hungary",".09271523","1",".7266667",".7210884",".794702",".136",126,9,16,-1.828417,1918,0,3
"2884",1985,310,"HUN",40,151,"Hungary",".1059603","1",".7533333",".7142857",".78",".1292517",124,9,18,-1.775261,1918,0,3
"2885",1986,310,"HUN",41,150,"Hungary",".1073826",".9530201",".8133333",".8163265",".8724832",".2214765",134,10,6,-1.559886,1918,0,3
"2886",1987,310,"HUN",42,139,"Hungary",".08148148","1",".8705036",".8731343",".9057971",".2681159",134,2,3,-1.378867,1918,0,3
"2887",1988,310,"HUN",43,131,"Hungary",".06923077",".9923077",".9007634",".9112903",".9083969",".1825397",127,3,1,-1.041158,1918,0,3
"2888",1989,310,"HUN",44,109,"Hungary",".1009174",".9266055",".8807339",".8761905",".8256881",".2592593",102,7,0,-0.1441353,1918,0,3
"2889",1990,310,"HUN",45,82,"Hungary",".2073171",".6097561",".5308642",".5555556",".5121951",".4444444",48,31,3,0.7403028,1918,0,3
"2890",1991,310,"HUN",46,69,"Hungary",".3382353",".5820896",".5507246",".4923077",".5",".4927536",37,24,8,1.003923,1918,0,3
"2891",1992,310,"HUN",47,71,"Hungary",".3521127",".7183099",".5352113",".4264706",".4507042",".5352113",40,23,8,1.134546,1918,0,3
"2892",1993,310,"HUN",48,63,"Hungary",".3650794",".6984127",".5",".442623",".4193548",".5645161",35,21,7,1.152268,1918,0,3
"2893",1994,310,"HUN",49,68,"Hungary",".4558824",".6323529",".5882353",".4848485",".4117647",".5820896",43,17,8,1.256741,1918,0,3
"2894",1995,310,"HUN",50,74,"Hungary",".4459459",".7432432",".6712329",".5211268",".4459459",".3835616",49,18,7,1.153478,1918,0,3
"2895",1996,310,"HUN",51,73,"Hungary",".5068493",".6944444",".6527778",".5205479",".4520548",".4861111",49,14,10,1.326188,1918,0,3
"2896",1997,310,"HUN",52,67,"Hungary",".4626866",".7164179000000001",".6567164",".5074627",".4477612",".4626866",44,13,10,1.301034,1918,0,3
"2897",1998,310,"HUN",53,61,"Hungary",".442623",".7333333",".704918",".5166667",".4918033",".4098361",41,10,10,1.29207,1918,0,3
"2898",1999,310,"HUN",54,68,"Hungary",".4558824",".6911765",".6764706",".4558824",".4626866",".469697",43,14,11,1.299451,1918,0,3
"2899",2000,310,"HUN",55,67,"Hungary",".4179104",".6515152",".7014925",".5373134000000001",".4776119",".3731343",45,12,10,1.225121,1918,0,3
"2900",2001,310,"HUN",56,64,"Hungary",".40625",".640625",".59375",".484375",".4375",".421875",39,14,11,1.185119,1918,0,3
"2901",2002,310,"HUN",57,71,"Hungary",".3239437",".6956522000000001",".6197183000000001",".5285714",".4929577",".3714286",44,16,11,1.119574,1918,0,3
"2902",2003,310,"HUN",58,76,"Hungary",".3684211",".6842105000000001",".5921053",".5066667",".5",".4133333",46,18,12,1.095595,1918,0,3
"2903",2004,310,"HUN",59,70,"Hungary",".3571429",".6666667",".5857143",".5217391",".4857143",".3768116",44,13,13,1.01557,1918,0,3
"2904",2005,310,"HUN",60,74,"Hungary",".3287671",".6849315",".6486486",".5616438",".5135135",".4347826",49,15,10,1.004189,1918,0,3
"2905",2006,310,"HUN",61,87,"Hungary",".2528736",".6551724",".6436782",".5882353",".5116279",".4302326",57,18,12,0.9834699,1918,0,3
"2906",2007,310,"HUN",62,71,"Hungary",".3380282",".6571429",".6142857000000001",".5857143",".4788732",".4923077",45,12,14,1.041598,1918,0,3
"2907",2008,310,"HUN",63,72,"Hungary",".2638889",".5972222",".625",".5571429",".4507042",".4305556",46,16,10,0.9722996,1918,0,3
"2908",2009,310,"HUN",64,66,"Hungary",".4242424",".5757576",".5076923",".4848485",".3939394",".4090909",38,13,15,0.9950933,1918,0,3
"2909",2010,310,"HUN",65,67,"Hungary",".3939394",".6716418",".5970149",".5454545",".4626866",".3939394",43,12,12,1.018062,1918,0,3
"2910",2011,310,"HUN",66,65,"Hungary",".5076923",".6",".5692308",".5076923",".4615385",".4193548",41,11,13,0.929385,1918,0,3
"2911",2012,310,"HUN",67,68,"Hungary",".3676471",".6029412",".5735294",".5",".4852941",".3970588",41,17,10,1.019994,1918,0,3
"2912",2013,310,"HUN",68,64,"Hungary",".453125",".546875",".515625",".5",".40625",".4354839",37,13,14,1.075611,1918,0,3
"2913",2014,310,"HUN",69,80,"Hungary",".3970588",".5074627",".5362319",".4328358",".4264706",".3768116",46,21,13,0.9603628,1918,0,3
"2914",2015,310,"HUN",70,73,"Hungary",".5068493",".5479452",".5205479",".4583333",".4246575",".4657534",40,16,17,1.067815,1918,0,3
"2961",1993,316,"CZR",48,64,"Czech Republic",".40625",".71875",".5396825",".4354839",".4126984",".5396825",34,22,8,1.26757,1993,0,3
"2962",1994,316,"CZR",49,67,"Czech Republic",".4179104",".641791",".5970149",".5076923",".4179104",".5671642",41,19,7,1.234176,1993,0,3
"2963",1995,316,"CZR",50,80,"Czech Republic",".4",".7375",".6708861",".5324675",".4625",".3797468",53,21,6,1.078033,1993,0,3
"2964",1996,316,"CZR",51,74,"Czech Republic",".5",".6712329",".6575342",".527027",".4594595",".4722222",50,15,9,1.242105,1993,0,3
"2965",1997,316,"CZR",52,69,"Czech Republic",".4637681",".6956522000000001",".6521739",".5072464",".4782609",".4558824",45,14,10,1.316273,1993,0,3
"2966",1998,316,"CZR",53,60,"Czech Republic",".4333333",".7288136",".7333333",".5423729000000001",".5166667",".4",42,9,9,1.199346,1993,0,3
"2967",1999,316,"CZR",54,68,"Czech Republic",".4117647",".6911765",".6911765",".4852941",".4626866",".469697",44,16,8,1.109216,1993,0,3
"2968",2000,316,"CZR",55,67,"Czech Republic",".4179104",".6666667",".7164179000000001",".5522388",".4925373",".358209",46,11,10,1.129375,1993,0,3
"2969",2001,316,"CZR",56,67,"Czech Republic",".3880597",".6515152",".6268657",".5074627",".4545455",".3939394",42,14,11,1.115861,1993,0,3
"2970",2002,316,"CZR",57,71,"Czech Republic",".3239437",".6956522000000001",".6619718",".5571429",".5211268",".3571429",47,13,11,1.030031,1993,0,3
"2971",2003,316,"CZR",58,76,"Czech Republic",".3684211",".6578947000000001",".5657895",".48",".4736842",".4",44,20,12,1.115748,1993,0,3
"2972",2004,316,"CZR",59,70,"Czech Republic",".3571429",".6666667",".6",".5362319",".5",".3913043",43,13,14,1.023619,1993,0,3
"2973",2005,316,"CZR",60,74,"Czech Republic",".3287671",".6712329",".6621622",".5753425",".5135135",".4347826",50,14,10,0.993074,1993,0,3
"2974",2006,316,"CZR",61,87,"Czech Republic",".2758621",".6321839",".6666667",".6",".5232558000000001",".4534884",57,17,13,1.065628,1993,0,3
"2975",2007,316,"CZR",62,76,"Czech Republic",".3289474",".6266667",".6",".5733333000000001",".4605263",".4714286",47,13,16,1.090164,1993,0,3
"2976",2008,316,"CZR",63,72,"Czech Republic",".2777778",".5972222",".625",".5571429",".4507042",".4444444",46,15,11,1.041709,1993,0,3
"2977",2009,316,"CZR",64,67,"Czech Republic",".4626866",".5671642",".5",".4776119",".3880597",".4393939",38,13,16,1.096891,1993,0,3
"2978",2010,316,"CZR",65,67,"Czech Republic",".3939394",".6567164",".5820896",".530303",".4477612",".3939394",42,13,12,1.091036,1993,0,3
"2979",2011,316,"CZR",66,65,"Czech Republic",".5076923",".5846154",".5538462",".4923077",".4461538",".4193548",40,12,13,1.046673,1993,0,3
"2980",2012,316,"CZR",67,68,"Czech Republic",".3970588",".6029412",".5735294",".5",".4852941",".4264706",41,15,12,1.161235,1993,0,3
"2981",2013,316,"CZR",68,64,"Czech Republic",".46875",".546875",".515625",".5",".40625",".4516129",37,12,15,1.180014,1993,0,3
"2982",2014,316,"CZR",69,80,"Czech Republic",".3970588",".5074627",".5362319",".4626866",".4264706",".3623188",46,21,13,0.998653,1993,0,3
"2983",2015,316,"CZR",70,72,"Czech Republic",".5138889",".5416667",".5138889",".4583333",".4166667",".4861111",39,15,18,1.139268,1993,0,3
"2984",1993,317,"SLO",48,63,"Slovakia",".3650794",".7142857",".5",".4098361",".3870968",".5322581",31,26,6,1.13669,1993,0,3
"2985",1994,317,"SLO",49,61,"Slovakia",".4262295",".6393443",".6229508",".5254237000000001",".442623",".5833333000000001",39,15,7,1.185881,1993,0,3
"2986",1995,317,"SLO",50,81,"Slovakia",".3950617",".7407407",".6625",".5512821",".4691358",".375",53,22,6,1.086354,1993,0,3
